input	reference	prediction
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनरों
sunaseer	सुनासीर	सुनसीर
sunasir	सुनासीर	सुनसीर
suneeti	सुनीति	सुनीत
suniti	सुनीति	सुनित
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेंग
superhit	सुपरहिट	सुपरहीत
supachy	सुपाच्य	सुपच्य
supachya	सुपाच्य	सुपच्य
supachye	सुपाच्य	सुपच्य
subhaay	सुभाय	सुभाय
subhay	सुभाय	सुभा
surveen	सुरवीन	सुर्वीन
survin	सुरवीन	सुर्विन
surana	सुराणा	सुराना
sulkhan	सुलखान	सुलखा
suljaayi	सुलझाई	सुलजाय
suljayi	सुलझाई	सुलजय
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलजा
sultana	सुलताना	सुलताना
sulaati	सुलाती	सुलात
sulati	सुलाती	सुलतत
susanskrit	सुसंस्कृत	सुसंसक्रित
susanskrut	सुसंस्कृत	सुसंसकृत
suhagin	सुहागिन	सुहागीन
soond	सूंड़	सूंद
sund	सूंड़	संद
suiyan	सूइयां	सुययां
sukhati	सूखती	सुखतत
sukhti	सूखती	सुखतत
sukhakar	सूखाकर	सुखाकर
soochak	सूचक	सूचक
suchak	सूचक	सूचक
sooja	सूजा	सूजा
suja	सूजा	सुजा
suba	सूबा	सुबा
sube	सूबे	सुब
sooraj	सूरज	सूरज
suraj	सूरज	सुरज
surinaam	सूरीनाम	सुरिनाम
surinama	सूरीनाम	सुरिनाम
suriname	सूरीनाम	सुरिनाम
suryadev	सूर्यदेव	सुर्यदेव
sendha	सेंधा	सेंधा
senvai	सेंवई	सेनवा
sevai	सेंवई	सेवा
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सुअल	सेक्सल
saturday	सेटरडे	सतुरदा
seti	सेटी	सेट
seto	सेटो	सेट
seth	सेथ	सेथ
safety	सेफ्टी	सफेत
semen	सेमिन	सेमे
semin	सेमिन	सेमीन
self	सेल्फ	सेल
selfie	सेल्फी	सेली
save	सेव	सवव
sev	सेव	सव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	समुयल्स
celery	सैलरी	सेलरी
salary	सैलरी	सलार्य
sakar	सॉकर	काकर
socar	सॉकर	सोकर
soccer	सॉकर	सोक्स
songs	सॉन्ग्स	सोंग
solicitor	सॉलिसिटर	सोलिसिटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सनन
soma	सोमा	सोमा
spma	सोमा	स्पमा
somi	सोमी	सोमि
soy	सोय	सो
soya	सोया	सोया
solitaire	सोलिटेयर	सोलीटायर
soharai	सोहराई	सोहरा
sohrai	सोहराई	सोहरा
sohaval	सोहावल	सोहवाल
sohawal	सोहावल	सोहवाल
saunpane	सौंपने	सौंपने
sonpne	सौंपने	सोंपन
scala	स्काला	स्कला
skala	स्काला	स्काला
ski	स्की	स्क
scootaron	स्कूटरों	स्कूटरों
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूटरों	स्कूतरों
scandinavia	स्कैंडिनेविया	स्केंडिनवीय
scaining	स्कैनिंग	स्कानिंग
scanning	स्कैनिंग	स्केनिंग
squash	स्क्वाश	स्क्ाश
squash	स्क्वैश	स्क्ाश
skhalan	स्खलन	स्खलन
stain	स्टैन	स्टेन
stan	स्टैन	स्तान
stop	स्टॉप	स्टोप
stops	स्टॉप्स	स्टोप्स
stone	स्टोन	स्टोन
straws	स्ट्रास	स्त्रास
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्त्र
stray	स्ट्रे	स्त्रय
stre	स्ट्रे	स्त्र
strocks	स्ट्रोक्स	स्ट्रॉक्स
strokes	स्ट्रोक्स	स्ट्रोक्स
stan	स्तन	स्तान
stanadhari	स्तनधारी	स्तनाधारी
standhaari	स्तनधारी	स्तंधारी
standhari	स्तनधारी	स्तंधरी
sthiti	स्तिथि	स्थीति
stithi	स्तिथि	स्तिथि
stuti	स्तुति	स्टूट
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थूल
sthul	स्थूल	स्थुल
sthoolta	स्थूलता	स्थूलता
sthulata	स्थूलता	स्थुलता
sneakers	स्नीकर्स	स्नेकर्स
snickers	स्नीकर्स	स्निकर्स
snikarse	स्नीकर्स	स्निकर्स
spear	स्पीयर	स्पीर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेला
speller	स्पेलर	स्पेलर
sprint	स्प्रिट	स्प्रिंट
sprit	स्प्रिट	स्प्रित
spray	स्प्रे	स्प्रय
spry	स्प्रे	स्प्र
sfoorti	स्फूर्ति	स्फूर्ति
sfurti	स्फूर्ति	स्फूर्ति
sphoorti	स्फूर्ति	स्फूर्ति
slide	स्लाइड	स्लीड
slider	स्लाइडर	स्लीदर
slaaidon	स्लाइडों	स्लाइडों
slidon	स्लाइडों	स्लीडों
sliders	स्लाइड्स	स्लीडर्स
slides	स्लाइड्स	स्लीडेस
slice	स्लाइस	स्लीस
slash	स्लैश	स्लाश
swaroopon	स्वरुपों	स्वरूपों
swarupon	स्वरुपों	स्वरूपों
swa	स्वा	स्व
swaachaalit	स्वाचालित	स्वचालीत
swachalit	स्वाचालित	स्वचलीत
swaarthparak	स्वार्थपरक	स्वार्थपरक
swarthparak	स्वार्थपरक	स्वर्थपारक
swiftlate	स्विफ्टलेट	स्विफ्टलेट
swiftlet	स्विफ्टलेट	स्विफ्टी
sweekarte	स्वीकारते	स्वीकररत
swikarte	स्वीकारते	स्वीकारत
sweet	स्वीट	स्वीत
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छ
swecha	स्वेच्छा	स्वेचा
swechha	स्वेच्छा	स्वेच्छ
sweta	स्वेता	स्वेत
swap	स्वैप	स्वप
swipe	स्वैप	स्वीप
handiya	हंडिया	हंदीय
handiyaa	हंडिया	हंदिया
hundiya	हंडिया	हंदीय
hakikat	हकीकत	हकिकत
haqeeqat	हकीकत	हकीकत
hathiya	हथिया	हथिया
hamala	हमला	ममला
hamla	हमला	ममला
hamalavar	हमलावर	हमलावर
hamlavar	हमलावर	हमलावर
