input	reference	prediction
saturday	सेटरडे	सतुर्दय
seti	सेटी	सेती
seto	सेटो	सीटो
seth	सेथ	सेथ
safety	सेफ्टी	सफेट्टी
semen	सेमिन	सेमेन
semin	सेमिन	सेमिन
self	सेल्फ	सेल्फ
selfie	सेल्फी	सेल्फी
save	सेव	सेव
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	सममेल्स
celery	सैलरी	सेलेरी
salary	सैलरी	सालरी
sakar	सॉकर	साकर
socar	सॉकर	सोकर
soccer	सॉकर	सॉक्सर
songs	सॉन्ग्स	सोंग्स
solicitor	सॉलिसिटर	सोलीकाइटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनु
soma	सोमा	सोमा
spma	सोमा	स्पामा
somi	सोमी	सोमी
soy	सोय	सोई
soya	सोया	सोया
solitaire	सोलिटेयर	सोलीटायर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहावल
sohawal	सोहावल	सोहावल
saunpane	सौंपने	सौंपने
sonpne	सौंपने	सोंपने
scala	स्काला	स्काला
skala	स्काला	स्काला
ski	स्की	स्की
scootaron	स्कूटरों	स्कूतरों
scooteron	स्कूटरों	स्कूरों
skootaron	स्कूटरों	स्कूतरों
scandinavia	स्कैंडिनेविया	स्कंडीविनिया
scaining	स्कैनिंग	स्केनिंग
scanning	स्कैनिंग	स्केनिंग
squash	स्क्वाश	स्क्वेश
squash	स्क्वैश	स्क्वेश
skhalan	स्खलन	स्खलन
stain	स्टैन	स्टें
stan	स्टैन	स्टन
stop	स्टॉप	स्टोप
stops	स्टॉप्स	स्टोप
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्राव
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्ट्र
stray	स्ट्रे	स्ट्रे
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रोक्स	स्ट्रॉक्स
strokes	स्ट्रोक्स	स्ट्रोकस
stan	स्तन	स्टन
stanadhari	स्तनधारी	स्तनधारी
standhaari	स्तनधारी	स्तंधारी
standhari	स्तनधारी	स्तंधारी
sthiti	स्तिथि	स्थिति
stithi	स्तिथि	स्तिथी
stuti	स्तुति	स्टुति
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थूल
sthul	स्थूल	स्थुल
sthoolta	स्थूलता	स्थूलता
sthulata	स्थूलता	स्थुलता
sneakers	स्नीकर्स	स्नेकर्स
snickers	स्नीकर्स	स्निकर्स
snikarse	स्नीकर्स	स्नीकर्स
spear	स्पीयर	स्पेयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलर
sprint	स्प्रिट	स्प्रिंट
sprit	स्प्रिट	स्प्रिट
spray	स्प्रे	स्पार्य
spry	स्प्रे	स्पीआर
sfoorti	स्फूर्ति	स्फूर्ति
sfurti	स्फूर्ति	स्फूर्ती
sphoorti	स्फूर्ति	स्फूर्ती
slide	स्लाइड	स्लाइड
slider	स्लाइडर	स्लाइडर
slaaidon	स्लाइडों	स्लाइडों
slidon	स्लाइडों	स्लीडों
sliders	स्लाइड्स	स्लाइड्स
slides	स्लाइड्स	स्लाइड्स
slice	स्लाइस	स्लाइस
slash	स्लैश	स्लेश
swaroopon	स्वरुपों	स्वरूपों
swarupon	स्वरुपों	स्वरूपों
swa	स्वा	स्वा
swaachaalit	स्वाचालित	स्वाचालित
swachalit	स्वाचालित	स्वचालित
swaarthparak	स्वार्थपरक	स्वार्थाप्र
swarthparak	स्वार्थपरक	स्वर्थापकर
swiftlate	स्विफ्टलेट	स्विफ्टेल
swiftlet	स्विफ्टलेट	स्विफ्टेल
sweekarte	स्वीकारते	स्वीकारेट
swikarte	स्वीकारते	स्वीकारेट
sweet	स्वीट	स्वीत
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छा
swecha	स्वेच्छा	स्वेच्छा
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेता	स्वेता
swap	स्वैप	स्वाप
swipe	स्वैप	स्वाप
handiya	हंडिया	हंदिया
handiyaa	हंडिया	हंदिया
hundiya	हंडिया	हुंडिया
hakikat	हकीकत	हकीकत
haqeeqat	हकीकत	हक्ीकत
hathiya	हथिया	हथिया
hamala	हमला	हमला
hamla	हमला	हमला
hamalavar	हमलावर	हमालवार
hamlavar	हमलावर	हमलावर
humlavar	हमलावर	हमलावर
hamaal	हमाल	हमाल
hamal	हमाल	हमल
hercules	हरक्यूलिस	हर्ककल
hardas	हरदास	हरदास
harpaal	हरपाल	हरपाल
harpal	हरपाल	हरपाल
harvansh	हरवंश	हरवांश
haraval	हरावल	हरावल
harawal	हरावल	हरावल
hurricane	हरिकेन	हररिकने
harijan	हरिजन	हरिजन
hariyali	हरियाली	हरियाली
harshit	हर्षित	हर्शित
haldi	हल्दी	हाद्दी
halla	हल्ला	हल्ला
hawamahal	हवामहल	हवामहाल
hawalaat	हवालात	हवालत
hawalat	हवालात	हवालत
hasino	हसीनों	हासनों
hasinon	हसीनों	हसीनों
haan	हां	हान
han	हां	हन
haanfte	हांफते	हांफते
hafate	हांफते	हफाते
hanfte	हांफते	हैनफट
higman	हाइमन	हिगमान
hymen	हाइमन	हाइमें
hadauti	हाड़ौती	हड़ती
haani	हानी	हानी
hani	हानी	हानी
haarjeet	हारजीत	हारजीत
harjeet	हारजीत	हरजीत
haaranaa	हारना	हराना
harana	हारना	हरना
harna	हारना	हरना
haalchaal	हालचाल	हालचाल
haalchal	हालचाल	हालचल
halchaal	हालचाल	हलचाल
halchal	हालचाल	हलचाल
halt	हाल्ट	हल्ट
hault	हाल्ट	हॉल्ट
hahakar	हाहाकार	हहाकर
hingis	हिंगिस	हिंगिस
hindan	हिंडन	हिंदन
hindon	हिंडन	हिंदों
hijada	हिजड़ा	हिजड़ा
hijda	हिजड़ा	हिजड़ा
hijbul	हिजबुल	हिजबूल
